id,lotarea,lotshape,utilities,landslope,overallqual,overallcond,masvnrarea,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplacequ,garagefinish,garagearea,garagequal,garagecond,paveddrive,poolarea,poolqc,fence,mosold,totalporch,totalbaths,remod,age_blt,age_garage,age_remod,nhood_Blmngtn,nhood_Blueste,nhood_BrDale,nhood_BrkSide,nhood_ClearCr,nhood_CollgCr,nhood_Crawfor,nhood_Edwards,nhood_Gilbert,nhood_Greens,nhood_IDOTRR,nhood_MeadowV,nhood_Mitchel,nhood_NAmes,nhood_NPkVill,nhood_NWAmes,nhood_NoRidge,nhood_NridgHt,nhood_OldTown,nhood_SWISU,nhood_Sawyer,nhood_SawyerW,nhood_Somerst,nhood_StoneBr,nhood_Timber,nhood_Veenker,nhood_Landmrk,rstyle_Gable,rstyle_Hip,fd_BrkTil,fd_CBlock,fd_PConc,hstyle_2s,btype_1Fam,btype_2Fam,btype_twnh,mvtype_BrkFace,mvtype_CBlock,mvtype_None,mvtype_Stone,gtype_Attchd,gtype_BuiltIn,gtype_Detchd,gtype_NA,newhouse,mainrd,railway,park
864,12334,3,4,3,8,5,198.0,4,3,3,1,0,1,0,1068,1068,1,5,1068,1116,0,2184,4,1,4,7,4,2,570,3,3,3,0,0,0,6,324,2.5,0,6,6.0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2889,10530,4,4,3,6,5,90.0,4,3,4,6,975,1,0,0,975,1,5,1004,0,0,1004,2,1,3,7,0,1,504,3,3,3,0,0,0,5,0,2.0,0,29,29.0,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
2308,11765,3,4,3,5,5,302.0,3,3,2,3,1127,1,0,490,1617,1,5,1797,0,0,1797,3,1,3,7,3,1,963,3,3,3,0,0,0,6,0,1.5,0,49,49.0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
986,14115,3,4,3,5,5,0.0,4,3,1,6,732,1,0,64,796,1,5,796,566,0,1362,1,1,3,7,0,1,480,3,3,3,0,0,3,10,390,2.5,1,16,16.0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1302,9000,4,4,3,5,6,0.0,3,3,1,3,445,1,0,459,904,1,4,904,595,0,1499,3,1,3,7,1,1,869,3,4,3,0,0,0,6,20,1.0,1,62,49.0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
585,12936,3,4,3,6,6,0.0,3,4,1,4,593,1,0,130,723,1,5,735,660,0,1395,3,1,3,7,3,1,497,3,3,3,0,0,0,12,410,2.0,0,37,37.0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2708,8414,4,4,3,6,8,0.0,3,3,1,6,663,1,0,396,1059,1,5,1068,0,0,1068,3,1,3,7,0,2,264,3,3,3,0,0,3,2,192,1.5,1,43,43.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
147,10725,3,4,3,5,5,91.0,3,3,1,3,936,1,0,270,1206,1,5,1206,0,0,1206,3,1,3,7,0,2,312,3,3,3,0,0,0,5,21,1.0,0,51,51.0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1441,12803,3,4,3,7,5,99.0,4,3,2,6,922,1,0,572,1494,1,5,1494,0,0,1494,3,1,4,7,3,2,530,3,3,3,0,0,0,9,228,3.0,0,6,6.0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
383,10304,3,4,3,5,7,44.0,3,3,1,5,381,1,0,399,780,1,5,1088,780,0,1868,4,1,4,7,3,1,484,3,3,3,0,0,0,10,544,3.5,0,33,33.0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
285,8562,4,4,2,5,6,145.0,3,3,3,3,383,1,0,833,1216,1,4,1526,0,0,1526,4,1,3,5,4,1,364,3,3,3,0,0,0,5,194,1.0,1,53,53.0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
181,8239,4,4,3,5,6,0.0,3,3,1,3,176,1,0,832,1008,1,5,1060,185,0,1245,3,1,3,7,0,1,315,3,3,3,0,0,0,3,334,1.0,1,90,48.0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
358,9765,2,4,3,6,8,68.0,4,4,1,5,310,1,0,370,680,1,5,680,790,0,1470,3,1,3,7,3,3,420,3,3,3,0,0,0,4,295,2.5,0,16,16.0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
780,15584,4,4,3,5,5,366.0,3,3,2,1,0,1,0,825,825,1,5,2071,0,0,2071,4,1,3,7,3,1,336,3,3,3,0,0,0,10,159,2.0,0,53,53.0,53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
258,9337,3,4,3,7,5,0.0,4,3,1,5,353,1,0,525,878,1,5,892,800,0,1692,3,1,3,7,3,2,513,3,3,3,0,0,0,4,39,2.5,1,13,13.0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1865,8000,4,4,3,6,6,525.0,3,3,1,3,915,1,0,93,1008,1,5,1403,1008,0,2411,4,1,3,7,1,2,570,3,3,3,0,0,0,6,192,3.5,0,37,37.0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
692,3950,4,4,3,6,8,0.0,3,3,1,3,468,1,0,350,818,1,5,818,406,0,1224,3,1,3,7,0,1,210,3,3,1,0,0,0,12,116,1.0,1,83,83.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2902,11443,4,4,3,8,5,208.0,5,3,4,6,1460,1,0,408,1868,1,5,2028,0,0,2028,2,1,4,7,4,2,880,3,3,3,0,0,0,3,392,3.0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
508,11194,3,4,3,8,5,240.0,4,3,2,1,0,1,0,1696,1696,1,5,1696,0,0,1696,3,1,4,7,0,2,972,3,3,3,0,0,0,9,176,2.0,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
2638,9600,4,4,3,5,6,264.0,3,3,1,3,276,1,0,936,1212,1,4,1226,442,0,1668,3,1,3,7,0,1,240,3,3,3,0,0,0,5,140,2.0,1,58,58.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
36,2280,4,4,3,6,5,0.0,4,3,1,5,311,1,0,544,855,1,5,855,601,0,1456,3,1,3,7,3,1,440,3,3,3,0,0,0,7,26,2.5,0,32,32.0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
611,12095,3,4,3,6,6,115.0,3,3,4,3,564,1,0,563,1127,1,5,1445,0,0,1445,3,1,3,7,2,2,645,3,3,3,0,0,3,8,180,1.5,0,45,45.0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2281,25286,4,4,2,4,5,0.0,3,3,4,5,633,1,0,431,1064,1,5,1040,0,0,1040,3,1,3,7,0,1,648,3,3,3,0,0,0,1,0,2.0,0,44,44.0,44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1678,2058,4,4,3,6,5,265.0,3,3,1,1,0,1,0,672,672,1,5,672,546,0,1218,4,1,5,7,0,1,264,3,3,3,0,0,0,12,28,1.5,0,34,34.0,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1696,13891,4,4,3,9,5,456.0,5,3,4,6,1812,1,0,740,2552,1,5,2552,0,0,2552,3,1,5,7,5,3,932,3,3,3,0,0,0,10,158,3.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1557,5150,4,4,3,4,7,0.0,1,3,1,1,0,1,0,356,356,0,4,671,378,0,1049,2,1,3,7,0,1,195,1,2,1,0,0,0,5,0,1.0,1,98,98.0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2180,7023,4,4,3,5,5,0.0,4,4,1,6,611,1,0,123,734,1,5,734,674,0,1408,3,1,3,7,0,3,489,3,3,3,0,0,0,5,85,3.5,1,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1726,6240,4,4,3,8,5,176.0,4,3,1,6,24,1,0,1300,1324,1,5,1324,0,0,1324,2,1,4,7,4,3,550,3,3,3,0,0,0,9,38,2.0,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
951,9750,4,4,3,6,6,0.0,3,3,3,5,767,1,0,135,902,1,5,926,0,0,926,2,1,3,7,3,1,351,3,3,3,0,0,3,4,319,2.0,0,32,32.0,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
267,9375,4,4,3,7,5,0.0,4,3,1,1,0,1,0,1040,1040,1,5,1044,1054,0,2098,4,1,4,7,3,3,621,3,3,3,0,0,0,4,369,2.5,0,13,13.0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2706,11235,4,4,3,4,5,51.0,3,3,1,3,547,1,0,504,1051,1,5,1382,0,0,1382,3,1,3,7,1,1,459,3,3,3,0,0,0,10,82,1.5,1,43,32.0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2221,14442,4,4,3,6,7,106.0,3,3,1,6,1186,1,0,291,1477,1,5,1839,0,0,1839,3,1,4,7,3,3,416,3,3,3,0,0,0,6,287,3.0,1,50,50.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1357,8094,4,4,3,6,8,0.0,3,3,2,3,196,1,0,1046,1242,1,5,1242,742,0,1984,5,1,3,7,0,0,360,0,0,3,0,0,3,9,244,2.0,1,98,2008.0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2901,13618,4,4,3,8,5,198.0,5,4,3,6,1350,1,0,378,1728,1,5,1960,0,0,1960,3,1,4,7,4,3,714,3,3,3,0,0,0,11,210,3.0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
347,8400,4,4,3,7,5,32.0,4,3,1,6,284,1,0,100,384,1,5,958,670,0,1628,3,1,3,7,3,3,390,3,3,3,0,0,0,6,120,2.5,1,13,13.0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2164,8769,4,4,3,7,5,0.0,4,3,3,6,709,1,0,460,1169,1,5,1190,0,0,1190,2,1,4,7,0,2,578,3,3,3,0,0,0,10,141,3.0,0,2,2.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1586,12244,4,4,3,8,5,226.0,4,3,4,6,871,1,0,611,1482,1,5,1482,780,0,2262,4,1,4,7,4,3,749,3,3,3,0,0,0,8,168,3.5,0,5,5.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
360,7250,4,4,3,6,5,45.0,4,3,1,1,0,1,0,1181,1181,1,5,1190,0,0,1190,3,1,4,7,3,1,430,3,3,3,0,0,0,11,21,2.0,0,16,16.0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1769,9920,3,4,3,7,5,0.0,4,3,3,6,862,1,0,255,1117,1,5,1127,886,0,2013,3,1,3,7,3,1,455,3,3,3,0,0,0,6,310,3.5,1,11,10.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2617,11650,4,4,3,7,5,58.0,0,0,0,0,0,0,0,0,0,1,4,1472,0,0,1472,2,1,4,7,4,1,484,3,3,3,0,0,0,6,295,2.0,0,47,47.0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1879,10624,3,4,3,5,4,84.0,3,3,1,6,40,3,264,1424,1728,1,5,1728,0,0,1728,6,2,3,7,0,1,352,3,3,3,0,0,0,11,155,2.5,0,43,5.0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
991,12925,3,4,3,6,7,0.0,3,3,2,4,865,1,0,340,1205,1,5,2117,0,0,2117,4,1,3,7,4,3,550,3,3,3,0,0,0,5,42,2.5,0,38,38.0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1535,9260,3,4,3,5,4,0.0,3,3,1,1,0,1,0,884,884,1,3,932,442,0,1374,3,1,3,7,0,1,225,3,3,3,0,0,0,3,164,1.0,1,70,70.0,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1191,9750,4,4,3,5,6,0.0,3,3,1,1,0,1,0,1625,1625,1,5,1625,0,0,1625,4,2,3,7,0,1,484,3,3,3,0,0,0,8,0,2.0,0,43,43.0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1579,12018,3,4,3,7,5,60.0,4,3,3,1,0,1,0,796,796,1,5,796,816,0,1612,3,1,4,7,0,3,666,3,3,3,0,0,0,10,64,2.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1882,12772,3,4,3,6,8,0.0,3,3,2,4,498,1,0,460,958,1,5,958,0,0,958,2,1,3,7,0,2,301,3,3,3,0,0,0,4,0,1.0,1,47,47.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1510,8172,4,4,3,4,6,0.0,3,3,1,1,0,1,0,941,941,1,5,997,473,0,1470,4,1,3,7,0,1,548,3,3,3,0,0,0,5,156,2.0,1,54,50.0,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2196,10890,4,4,3,5,6,0.0,3,3,2,3,371,1,0,925,1296,0,4,1296,1296,0,2592,6,2,3,5,0,0,0,0,0,3,0,0,0,1,982,4.0,1,84,2007.0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1845,2117,4,4,3,6,5,513.0,4,3,1,6,420,1,0,336,756,1,5,756,756,0,1512,2,1,4,7,3,1,440,3,3,3,0,0,0,6,32,2.5,0,7,7.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2336,15922,3,4,3,9,5,550.0,5,3,3,1,0,1,0,1390,1390,1,5,1390,1405,0,2795,4,1,5,7,4,3,660,3,3,3,0,0,0,1,374,3.5,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
942,6402,4,4,3,5,5,0.0,3,3,2,1,0,1,0,596,596,0,5,596,596,0,1192,3,1,3,7,0,1,189,2,2,1,0,0,2,7,137,1.0,1,89,89.0,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
861,7200,4,4,3,5,8,0.0,4,3,3,6,660,1,0,108,768,1,5,768,0,0,768,2,1,3,7,0,3,396,3,3,3,0,0,3,4,192,1.5,1,37,35.0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2555,4712,3,4,2,4,7,0.0,3,3,1,5,384,1,0,363,747,1,5,774,456,0,1230,3,1,3,7,0,1,305,3,3,3,0,0,3,8,120,2.5,1,60,60.0,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1392,13284,4,4,3,5,5,0.0,4,3,2,4,1064,1,0,319,1383,1,5,1383,0,0,1383,3,1,3,7,4,1,354,3,3,3,0,0,4,6,627,2.0,0,54,54.0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2099,9178,4,4,3,8,5,306.0,4,3,3,1,0,1,0,1643,1643,1,5,1651,0,0,1651,3,1,4,7,4,3,870,3,3,3,0,0,0,9,268,2.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1543,1879,4,4,3,6,6,0.0,4,3,1,6,366,1,0,150,516,1,5,516,516,0,1032,2,1,3,7,3,1,462,3,3,3,0,0,4,12,213,1.0,0,28,28.0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
948,12822,3,4,3,7,5,0.0,5,3,1,6,1351,1,0,83,1434,1,5,1518,631,0,2149,1,1,4,7,5,2,670,3,3,3,0,0,0,8,409,2.5,0,6,6.0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1239,9840,4,4,3,5,7,0.0,3,3,1,5,1053,1,0,195,1248,1,5,1440,0,0,1440,2,1,4,7,0,2,480,3,3,3,0,0,0,6,406,3.0,1,49,49.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
22,10625,4,4,3,7,6,81.0,4,3,4,6,885,2,168,0,1053,1,5,1173,0,0,1173,3,1,4,7,3,2,528,3,3,3,0,0,3,1,120,3.0,0,36,36.0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2796,8125,4,4,3,7,5,295.0,4,3,1,6,986,1,0,668,1654,1,5,1654,0,0,1654,3,1,4,7,0,1,900,3,3,3,0,0,0,2,136,3.0,0,4,4.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2747,11200,4,4,3,6,5,85.0,4,3,1,6,1258,1,0,40,1298,1,5,1298,0,0,1298,3,1,4,7,3,1,403,3,3,3,0,0,0,5,191,3.0,0,21,21.0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
92,13143,3,4,3,8,5,504.0,4,3,1,2,250,6,981,0,1231,1,5,1251,1098,0,2349,4,1,4,7,3,2,762,3,3,3,0,0,0,6,162,3.5,0,17,17.0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
210,15263,3,4,3,5,5,90.0,4,3,1,3,766,1,0,656,1422,1,5,1675,0,0,1675,3,1,3,7,4,1,365,3,3,3,0,0,0,5,132,2.0,0,51,51.0,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1858,3840,3,4,3,8,6,0.0,4,3,4,6,881,2,176,0,1057,1,5,1295,0,0,1295,1,1,4,7,3,3,571,3,3,3,0,0,0,7,222,2.0,1,29,29.0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
2228,3907,3,4,2,8,5,0.0,4,3,4,6,577,1,0,427,1004,1,5,1020,0,0,1020,1,1,3,7,0,1,509,3,3,3,0,0,0,3,135,2.0,0,19,19.0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
447,9541,3,4,3,7,5,268.0,4,3,1,1,0,1,0,1502,1502,1,5,1502,0,0,1502,3,1,4,7,0,2,644,3,3,3,0,0,0,9,114,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
827,8814,4,4,3,7,5,180.0,4,3,1,6,1334,1,0,270,1604,1,5,1604,0,0,1604,3,1,4,7,4,2,660,3,3,3,0,0,0,3,233,3.5,0,3,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1649,11339,3,4,3,7,5,549.0,4,3,1,5,758,1,0,22,780,1,5,1085,845,0,1930,4,1,4,7,3,3,481,3,3,3,0,0,0,3,264,3.5,0,28,28.0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
682,7560,4,4,3,5,6,0.0,3,3,1,2,504,1,0,525,1029,1,5,1339,0,0,1339,3,1,3,6,0,1,294,3,3,3,0,0,3,5,0,1.0,1,51,51.0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
